insee,name,provider,domain,confidence,flags
26015,Aubenasson,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55039,Beaumont-en-Verdunois,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55050,Bezonvaux,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
26080,Chastel-Arnaud,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55139,Cumières-le-Mort-Homme,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62295,Enquin-lez-Guinegatte,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55189,Fleury-devant-Douaumont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55239,Haumont-près-Samogneux,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
25346,Longeville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55307,Louvemont-Côte-du-Poivre,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
27004,Mairie - Aigleville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
52002,Mairie - Aigremont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62026,Mairie - Ambricourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
88013,Mairie - Aroffe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65034,Mairie - Arrodets,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
98713,Mairie - Arutua,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62064,Mairie - Avesnes-lès-Bapaume,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
32026,Mairie - Bajonnette,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55033,Mairie - Baulny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
23019,Mairie - Beissat,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02066,Mairie - Benay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02082,Mairie - Beugneux,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
54072,Mairie - Bezaumont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
11044,Mairie - Bouisse,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
31079,Mairie - Bouloc,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02108,Mairie - Bourguignon-sous-Montbavin,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
32063,Mairie - Bouzon-Gellenave,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02117,Mairie - Bray Saint Christophe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
57107,Mairie - Bréhain,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65111,Mairie - Bulan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
76076,Mairie - Bénarville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
10042,Mairie - Bérulle,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
60128,Mairie - Canny-Sur-Thérain,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
11071,Mairie - Cascastel-des-Corbières,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
2B082,Mairie - Castineta,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
31132,Mairie - Cazaux Layrisse,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02152,Mairie - Cerseuil,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
30081,Mairie - Chusclan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
95144,Mairie - Châtenay-en-France,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02207,Mairie - Commenchon,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02224,Mairie - Courcelles-sur-Vesle,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65154,Mairie - Créchets,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
61166,Mairie - Ferrières-la-Verrerie,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55188,Mairie - Flassigny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
60237,Mairie - Fléchy,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
88180,Mairie - Frain,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
70249,Mairie - Francalmont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
80360,Mairie - Fressenneville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65182,Mairie - Gaillagos,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
52216,Mairie - Germaines,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
13043,Mairie - Gignac-la-Nerthe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
57276,Mairie - Guinglange,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
77223,Mairie - Gurcy-le-Châtel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
54218,Mairie - Gélaucourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02368,Mairie - Haramont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
51284,Mairie - Haussignémont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
25312,Mairie - Hyèvre-Magny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
50064,Mairie - La Bonneville,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
14122,Mairie - La Caine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
27322,Mairie - La Haye-Malherbe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
67258,Mairie - Landersheim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
54293,Mairie - Landécourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
64310,Mairie - Lanne-en-Barétous,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65267,Mairie - Lau-Balagnas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
52278,Mairie - Lavilleneuve-au-Roi,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
61461,Mairie - Le Sap-André,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
33536,Mairie - Le Tuzan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
88501,Mairie - Le Vermont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
21303,Mairie - Les Goulles,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65272,Mairie - Lhez,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02427,Mairie - Lhuys,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08256,Mairie - Liry,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
77255,Mairie - Livry-sur-Seine,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
36100,Mairie - Lourouer-Saint-Laurent,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62536,Mairie - Magnicourt-en-Comté,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55311,Mairie - Maizeray,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62547,Mairie - Marant,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
62576,Mairie - Moncheaux lès Frévent,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
82128,Mairie - Montfermier,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
61298,Mairie - Moulins-sur-Orne,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
09189,Mairie - Mérens-les-Vals,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
70398,Mairie - Ormoiche,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65347,Mairie - Ourde,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
65349,Mairie - Ourdon,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
11290,Mairie - Plaigne,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
10291,Mairie - Plessis Barbuise,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
98826,Mairie - Poum,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02632,Mairie - Quincy-Basse,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
80662,Mairie - Ramburelles,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
70440,Mairie - Recologne-lès-Ray,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
57593,Mairie - Roncourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
80684,Mairie - Rouy-le-Petit,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
88406,Mairie - Rugney,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
28323,Mairie - Saint-Ange-et-Torçay,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
61367,Mairie - Saint-Aubin-de-Courteraie,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55454,Mairie - Saint-Aubin-sur-Aire,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
